Atmospheric Density,Surface Temperature,Gravity,Water Content,Mineral Abundance,Orbital Period,Proximity to Star,Magnetic Field Strength,Radiation Levels,Atmospheric Composition Index,Predictions,Predicted Labels
-0.3625098595127753,0.10250459511316307,-0.0629012193867671,-0.5258539546863086,-0.12464290691853415,-0.3145952246142148,-0.4515037818377914,-0.368421052631579,-0.41176470588235303,0.32459798257043376,8,Hohestrahlung
-0.07494138260581767,0.23721178636631404,0.41380156073321234,0.2496551935144753,0.46845577462412913,-0.787281413742303,0.16823913950755137,-0.368421052631579,-0.17647058823529416,-0.023902578123331332,8,Hohestrahlung
0.0689426904780559,-0.03150666173723364,0.5960325254936709,0.17775315774673256,0.4393219226338575,-0.702830064427653,0.04767443528662804,-0.368421052631579,-0.05882352941176472,0.11492189268855324,8,Hohestrahlung
0.09738445725974731,-0.34657550306892815,-0.4857488840064424,-0.21703371540504623,0.2206023411870785,-0.3566352390069044,0.1018156706171103,-0.26315789473684215,-0.17647058823529416,-0.042335238802144584,8,Hohestrahlung
-0.3704595751840484,0.5887533232337099,0.09020795801161038,0.01773300908460236,0.3904228605819323,0.31694298186656894,0.43617635898698126,0.26315789473684204,-0.2941176470588236,0.40667703505137015,2,Rohstoffreich
-0.4342578327179604,-0.018923773230901997,-0.05314466556656473,-0.42603550234832815,0.33795280053258114,0.10210279367536339,-0.3008974355719639,-0.368421052631579,-0.41176470588235303,0.5188195794262767,8,Hohestrahlung
-0.9144103951354775,-0.31255136055678806,0.054513980372791114,-0.07253032096911594,-0.22482185692911072,-0.28166720571362625,0.3695164030974507,-0.26315789473684215,-0.05882352941176472,0.14053501399064436,8,Hohestrahlung
0.06259421342885174,-0.10368925723176739,-0.2423823809447248,-0.002906907749310919,-0.041533889879361935,-0.224258242869848,-0.33279170080356335,-0.1578947368421053,-0.5294117647058824,-0.23359783038212623,8,Hohestrahlung
-0.9038993243779224,-0.5591006566909817,0.25249824934268156,-0.03934680244410389,-0.020961083232253118,0.22885316062105812,-0.010449270391911514,-0.052631578947368474,0.4117647058823528,0.04903361492620195,7,Toxischetmosäre
-0.08402998879271689,0.25413952703204323,0.09813037183322973,0.5339668421982633,-0.005815505589690864,-0.2031160640067347,0.11850857327362752,-0.368421052631579,-0.17647058823529416,-0.5302114616485466,8,Hohestrahlung
-0.4249557095924017,0.6595901197935614,0.4846894122753178,0.0910665555585349,0.09284826698268644,0.24661919251580144,-0.03423514173426985,-0.4736842105263158,-0.41176470588235303,-0.31656502979686874,8,Hohestrahlung
-0.5366695536610993,-0.045470797629019566,0.07815088700611883,0.1717507575085651,-0.17217917200234695,-0.588220305912544,-0.19239805055269743,-0.1578947368421053,-0.2941176470588236,-0.09787422303863988,8,Hohestrahlung
-0.5210484526920753,0.5346137399937636,-0.36392298169385157,0.022771113123341694,-0.37385218614666843,0.0842644529080701,-0.2829861218570464,0.5789473684210527,-0.17647058823529416,0.25821743437212974,7,Toxischetmosäre
-0.5561172212705339,0.057157807106749184,-0.6034294805692231,0.12474921602074748,-0.0064451842909410695,0.38301185767530904,-0.1599112571554645,0.1578947368421053,-0.2941176470588236,-0.26425577247581017,2,Rohstoffreich
-0.9267550904610159,-0.29879543185257834,0.04369748749231037,0.11237838094275521,-0.4328532273601314,-0.07067320692206902,0.03899370460225687,-0.26315789473684215,-0.05882352941176472,-0.08614755323920806,8,Hohestrahlung
-0.6002152280192301,0.5315474115300488,0.2686042582109349,-0.03755156495047233,0.1745490217377857,0.2741343652620217,0.08124986708823734,-0.052631578947368474,0.05882352941176472,-0.07038572260076476,8,Hohestrahlung
-0.8088889693217831,-0.007365839581427308,-0.09586318502472754,0.036126289930344266,-0.4501444195609426,-0.39120843465922595,-0.010835008223260306,-0.1578947368421053,-0.41176470588235303,0.14896754918085303,8,Hohestrahlung
-0.35809996312341597,0.20449069293149547,-0.048568941973719734,-0.2772452127590088,0.41290834569521145,0.21650075697400492,-0.17219978664451832,-0.7894736842105263,-0.17647058823529416,0.2758073189226135,8,Hohestrahlung
-0.006260714224762154,0.040749787943976205,0.44074199022832067,0.4761224087087873,0.4088727017235505,0.5219086770266876,-0.4564755584936033,0.36842105263157876,-0.41176470588235303,0.19709699468141906,2,Rohstoffreich
0.05562884913059496,-0.18815186120057933,-0.0002806567655451681,-0.05616476696513228,-0.23723097195658902,-0.36437411759913646,-0.3412481915587201,-0.26315789473684215,-0.41176470588235303,-0.22373156118503967,8,Hohestrahlung
-0.6149746821185587,-0.04803814980258621,-0.14919779392945956,0.27991507378446256,-0.2285740991042168,-0.1701619449140173,-0.4237037125377016,-0.052631578947368474,0.17647058823529416,0.022100382091708077,8,Hohestrahlung
-0.28534646060996083,0.5127779252454563,-0.4139248933201008,0.12122220319999666,0.27524016520670547,-0.060546373653231234,-0.5744355050726686,-0.052631578947368474,-0.2941176470588236,0.4392172715039408,8,Hohestrahlung
-0.3435134518542791,0.20102798633642083,-0.6413172397224703,0.16979931781257238,0.07514109899044408,0.4254241484891071,-0.13015086318994487,0.05263157894736836,-0.05882352941176472,0.06230273191362106,8,Hohestrahlung
-0.4941393281664493,0.2596786659766209,0.3139464943120851,-0.2706849341911211,-0.35532258164206687,-0.20335415928362424,-0.4798552290542722,-0.368421052631579,-0.05882352941176472,0.015438943919943545,8,Hohestrahlung
-0.30178766836013093,-0.1908876684591836,-0.4431241573170706,-0.18139125635382441,-0.19293484516656265,-0.19170517254255012,-0.3200885184959743,-0.1578947368421053,-0.41176470588235303,0.038343042057372254,8,Hohestrahlung
-0.8801135668618648,0.009087165389084384,-0.08118312433270962,0.051457073827090694,-0.4531231939965717,-0.2646909142752399,0.04317959060992643,-0.1578947368421053,-0.41176470588235303,0.1771588979430548,8,Hohestrahlung
-0.2784264635073121,0.12726544289883635,0.3393266983106841,-0.5091316995762627,-0.004518386495256453,-0.29901796777938455,-0.4447141442144432,-0.1578947368421053,-0.05882352941176472,0.07043227086314793,8,Hohestrahlung
-0.2967454938317681,0.4477258024860848,-0.04078023813862823,0.5481333868247482,-0.18651396411741505,-0.3073148482318038,-0.12216718584662857,0.05263157894736836,-0.2941176470588236,-0.22904221223060006,0,Bewohnbar
-0.004699875952548893,0.09599309504648644,-0.2167841861660877,0.04677780917590904,-0.12913023805502083,-0.41462272279815615,-0.13954417496967897,-0.26315789473684215,-0.2941176470588236,-0.06687163850737986,8,Hohestrahlung
-0.29777586178639204,-0.28669377667504126,-0.4419587961077905,0.11580321519156181,-0.3146837155231597,-0.22432443837960042,0.24856019882950275,0.36842105263157876,-0.2941176470588236,-0.3118812343806737,2,Rohstoffreich
-0.6976625181601679,0.23702059331095035,0.03205113342512744,0.05723868446871953,-0.20986315089190896,-0.5341632103844614,-0.2876954366735154,-0.052631578947368474,-0.05882352941176472,0.3204032189162056,8,Hohestrahlung
-0.5949799546616661,0.5200148613695308,-0.3153084030089689,0.05021004662278719,0.33191903156727154,0.13291564118753268,-0.23241068255747205,-0.1578947368421053,-0.05882352941176472,-0.09882528248285885,8,Hohestrahlung
-0.05603909615894376,-0.030062156104241552,0.36698475691537547,0.44103195458867644,-0.24393843976312926,-0.5868367176520907,-0.20379099947815343,-0.1578947368421053,0.05882352941176472,-0.08449704968280759,4,Gasriese
0.010979924504238958,-0.14057170275893216,-0.43430975253248155,-0.6743530151487962,0.08858139485419614,-0.12211902102554703,-0.4452778494938785,-0.368421052631579,-0.2941176470588236,0.3220815889527308,8,Hohestrahlung
-0.2559196017723556,0.6998136005419565,-0.2897752112154688,0.30919234151449454,0.2246928262031665,0.28146937955287615,-0.7715598878705892,0.4736842105263157,0.05882352941176472,0.22505932674028659,7,Toxischetmosäre
-0.46074888666009933,0.33296191151086785,0.11709524275845608,0.3849127051736098,0.057435204982536806,-0.05566454713945295,-0.005440169220215729,-0.1578947368421053,-0.17647058823529416,-0.4280642982250038,8,Hohestrahlung
-0.0013096245499009118,-0.4582230405468355,-0.7620238021699919,0.07591863598267096,0.006323596420354842,-0.11852921702410776,-0.08623358381062995,-0.1578947368421053,-0.17647058823529416,-0.8203090757630775,8,Hohestrahlung
-0.3985796382030574,0.40074512006499874,0.05966819591638185,0.10289926218975148,0.17827974552123094,-0.19529883052608,-0.44262286138996093,0.05263157894736836,-0.41176470588235303,0.26787270115556305,3,Wissenschaftlich
-0.6134445902855123,0.053195002499143815,0.17491591729250966,0.13275166576253797,-0.28759502641691115,-0.19713782086532652,-0.39479857307230415,0.4736842105263157,0.17647058823529416,-0.2276336426938933,7,Toxischetmosäre
-0.8319361202084461,-0.14284164018220546,-0.023030330700571266,0.010328855318098573,-0.38275910828382137,-0.42967851891077213,0.2508953131164974,-0.26315789473684215,-0.2941176470588236,0.19057014545998244,8,Hohestrahlung
-0.5041743224146711,0.45959397003491115,-0.41065097374087095,-0.07092150478638157,0.1292033408686521,-0.2220970040123017,-0.5520149128030942,0.26315789473684204,-0.05882352941176472,0.041816239293418996,4,Gasriese
-0.5471399825737783,0.45732178429552117,-0.2699035294159277,0.0457312991469563,0.07679938866269198,-0.11063260758874928,-0.7061154524853658,-0.052631578947368474,-0.05882352941176472,0.19529130711066486,8,Hohestrahlung
-0.4906890843941604,0.1653759786439946,0.5696455444915434,-0.2158168029047626,0.25014657538130974,0.6962644127171633,0.3701802622977106,0.1578947368421053,-0.05882352941176472,-0.021040693017493707,7,Toxischetmosäre
-0.19512065790665087,-0.8405097757018951,-0.23377875507052123,-0.12339689048492238,-0.022971030402411934,0.24986166452813025,-0.5330719121564389,0.1578947368421053,-0.2941176470588236,0.07966660080739896,3,Wissenschaftlich
-0.40248626486028205,-0.31316117883148553,-0.47149713336835536,-0.004358204434837094,-0.4319842107955183,-0.08735186188449189,-0.2993859473610971,0.05263157894736836,0.05882352941176472,-0.43353269111647486,8,Hohestrahlung
-0.5071344034497977,-0.19630116400477754,0.07844976034668684,0.27133743663364357,0.24320367925083514,0.3112109764625213,0.12041041144994763,0.05263157894736836,-0.41176470588235303,0.18491525514236276,2,Rohstoffreich
-0.8436646792755438,-0.014148038782141562,-0.20664198963598548,0.054436659082986616,-0.47174673493988534,0.03571754156568022,-0.14898209692578115,-0.1578947368421053,-0.2941176470588236,-0.043499244398402345,8,Hohestrahlung
-0.8854596039720217,-0.1270445776915237,-0.011152122716712311,0.1325102668451547,-0.5962949071888975,-0.20410696755534738,-0.12271857415390038,-0.1578947368421053,-0.17647058823529416,-0.07360561601554998,8,Hohestrahlung
-0.41073186788755756,-0.01305627521187927,-0.19191364018793775,-0.14161427533227589,0.475826848927245,-0.0810861581702275,-0.37119355264743403,-0.368421052631579,-0.17647058823529416,-0.138238180041438,8,Hohestrahlung
-0.9270813737938999,-0.19910241599834305,-0.002323723827932572,-0.012438735828728481,-0.4070298634767532,-0.23093745235816074,0.2175782293100887,-0.1578947368421053,-0.05882352941176472,0.16421162718670562,8,Hohestrahlung
-0.3480674942651928,-0.4470908405428166,-0.3815074238409255,-0.19426533185647524,0.47655365699044705,0.16322597201572334,0.02441630024544325,-0.368421052631579,-0.05882352941176472,0.3344975115876711,8,Hohestrahlung
-0.9212322466003429,-0.11125143101807836,-0.11249746815296043,-0.041007305565926126,-0.4338276860344832,-0.21755634398528145,0.11757707804773537,-0.1578947368421053,-0.17647058823529416,0.16611793258858956,8,Hohestrahlung
-0.3551140465387116,-0.3524602269365977,-0.4146310988281538,0.07960383178668885,0.5803703418716062,-0.03537479351242728,-0.10090318361825697,-0.26315789473684215,-0.2941176470588236,-0.0653178973449816,8,Hohestrahlung
-0.5585735937594035,0.0886041146714289,-0.11191673571470924,-0.31676378314937925,-0.2428274557518616,-0.46652421705805286,-0.37006667107885505,-0.26315789473684215,-0.17647058823529416,0.5627196584573979,8,Hohestrahlung
0.3958572677845362,-0.3707431963495216,-0.1878279025582943,0.11704585754369895,-0.8392309402463227,0.34795080958879004,-0.12991103623117087,-0.052631578947368474,-0.41176470588235303,0.2032283145011427,2,Rohstoffreich
-0.409975331725438,-0.29912589684978597,-0.0714510620218481,-0.10187157041305962,0.28626697737154,-0.1327177281275247,-0.4754498734762673,0.36842105263157876,-0.17647058823529416,-0.04119437383856299,3,Wissenschaftlich
-0.36715685100094464,0.608700589915993,0.10844968611250856,0.07402643562225708,0.17358531230626167,-0.22246735778732768,-0.2651497948775201,-0.1578947368421053,-0.41176470588235303,0.3517032541598137,8,Hohestrahlung
-0.2747211715429985,-0.9056125792537286,-0.3084425300146475,0.02669073436562136,0.5379750494746343,0.3383651914159827,0.4823131446589486,-0.052631578947368474,0.05882352941176472,0.20499642223978462,2,Rohstoffreich
-0.1982652470273915,-0.28536442229915526,-0.69681419215944,-0.27333116067432184,0.10731348324406537,0.04733885958301934,-0.42283272057640575,-0.368421052631579,-0.17647058823529416,-0.42183856825512106,8,Hohestrahlung
0.32511418775439693,-0.12195150466448315,0.0497158715673329,-0.46881691153771315,-0.546225053532971,-0.1734849855733654,-0.20054205918563006,-0.4736842105263158,0.05882352941176472,0.18007409167610047,5,Wüstenplanet
-0.7679203699032238,0.026638551473628286,-0.22081050568245317,0.12442781031036707,-0.4488827172310253,-0.3344784265803105,-0.25797301429236125,-0.052631578947368474,-0.41176470588235303,0.29474162697310796,8,Hohestrahlung
-0.9368999134048923,-0.2938107651342941,0.20918431792598494,-0.11753325509010691,0.09894703900809651,0.421834035995302,0.10966175380709178,-0.052631578947368474,0.2941176470588234,-0.06893505564218132,7,Toxischetmosäre
-0.7332436287318582,0.08128025115189894,-0.2461878633964959,0.05099286391522777,-0.2924526490628109,-0.37878336150770214,-0.15496217276622187,-0.052631578947368474,-0.41176470588235303,0.28804571523164657,8,Hohestrahlung
-0.007425161981680584,-0.11404734326086688,0.7232123852149213,-0.24957126080915046,-0.6636015101213129,-0.3098475488299151,-0.5714915087907146,0.26315789473684204,-0.05882352941176472,0.07643485005446733,3,Wissenschaftlich
-0.5261425206717161,0.30759329891255033,-0.6653489587175656,0.15545163805426007,0.027278737710044812,-0.12308584696225994,-0.3154203444824925,0.26315789473684204,-0.05882352941176472,0.16252667300339615,7,Toxischetmosäre
0.25061553620221644,-0.02163893532676542,-0.388399028786168,-0.22219431340881263,-0.29764146782383855,-0.03697829555252314,-0.22985268387888508,-0.26315789473684215,-0.41176470588235303,-0.24282752525791917,8,Hohestrahlung
-0.7192882499729092,0.026185924220224185,-0.2911871029769597,0.27541591637737983,-0.3525967528149803,-0.1549012838007563,-0.4609852715759996,0.05263157894736836,-0.17647058823529416,0.03972128446931664,2,Rohstoffreich
-0.888052053014695,-0.28499627927102666,0.16230424197172763,-0.0692363533293593,-0.15053902725105245,-0.3751714590249632,0.39578315625245575,-0.368421052631579,0.05882352941176472,0.05496708994595974,8,Hohestrahlung
-0.42122921760487514,-0.06341794355799124,0.6716882113740149,0.01638205521166578,0.42521959284794353,-0.7320692750022064,-0.04971114237165593,-0.052631578947368474,0.05882352941176472,0.4117184729905803,8,Hohestrahlung
-0.5101454929453046,0.6157228680588333,-0.2225899912480595,-0.08554472892984857,0.19756762948331386,-0.12404529080700898,-0.5685607608816875,-0.052631578947368474,-0.41176470588235303,0.1496114445607364,3,Wissenschaftlich
-0.17037679834825661,-0.29066827496212877,0.38392859272075824,-0.08467534561435716,0.6891774821716095,0.5850631255219048,0.3128891967843294,0.1578947368421053,-0.6470588235294118,0.34457253775338015,2,Rohstoffreich
0.23085536814642083,-0.5592601559834882,-0.02005879808480422,-0.3188197304940255,0.8400697195889812,-0.08976565822793404,0.2849305012436881,0.5789473684210527,0.17647058823529416,-0.017975692590298464,3,Wissenschaftlich
0.0108408587132941,0.18486973186160427,0.06060667362955068,0.7352969082924756,-0.36334070064540147,0.23684934791611506,0.45670550396096243,-0.052631578947368474,-0.2941176470588236,-0.03761365529615317,2,Rohstoffreich
-0.8942210580329762,-0.3497754751898082,0.02648688943638426,0.0872470192974748,-0.2371511588285925,0.34569379688656254,-0.4295283443448133,-0.052631578947368474,0.17647058823529416,-0.016903053378046505,8,Hohestrahlung
-0.865919166934066,-0.045691175701173745,-0.11643928955814344,0.04574488342240546,-0.551693770633632,-0.3121295667936211,-0.11071515531798484,-0.1578947368421053,-0.2941176470588236,0.178446218788047,8,Hohestrahlung
-0.9270909746934864,-0.249427112659514,0.03319192427529186,0.1082174295381243,-0.4699054294554912,0.06919978872617909,-0.12949388086347507,-0.052631578947368474,0.05882352941176472,-0.08915748018882036,8,Hohestrahlung
-0.5915271501586439,-0.21282550055128252,-0.5695586174226617,-0.019718696349589105,-0.2523165290121616,-0.46549906651187745,-0.3326293055071845,0.26315789473684204,-0.05882352941176472,-0.12518963197129257,3,Wissenschaftlich
